id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_s67jSmHcfn0w22d,2020-07-08 12:45:57,2020-07-08 13:06:30,100,1233,1,DE,4,2,8,3,3,1,0,0,1,100,100,100,5,36,0,5,3,1,1000,,1,1,6800,1,0,1,1,,,0,0,5,4,761224,1,4.25,5,4,6,46,2,3.11111111111111,3,3,0.111111111111111,3.5,22.1666666666667,9,22.0978921156887,4,2,5,0.829545454545455,725,5,4,3.66666666666667,4.5,1
R_3kAhwLVS51T0jOC,2020-07-08 12:53:27,2020-07-08 13:11:18,100,1070,1,DE,6,6,3,7,3,1,0,0,1,100,75,100,5,47,0,6,5,1,7500,,2,1,4000,1,300000,1,1,,,0,1,5,4,699229,1,3,4,2.75,7.66666666666667,2,2,3.55555555555556,3.55555555555556,3.55555555555556,0,4.5,22.6666666666667,15.3333333333333,34.0771952801307,2.5,2,4,0.881266937669377,125,4.66666666666667,4,2,3.5,0
R_3gXUHQaGMz0EUsu,2020-07-08 12:55:27,2020-07-08 13:17:50,100,1342,1,DE,7,3,6,1,3,1,0,0,1,100,100,80,5,62,1,3,0,1,35000,,0,1,6700,1,250000,1,1,,,0,0,5,4,840024,1,3.75,4.5,4.5,2,2,13,3.33333333333333,3.55555555555556,3.44444444444444,-0.111111111111111,4.5,23,15.3333333333333,33.6900675259798,4.5,1,5,1,125,4.66666666666667,4,2.5,4,0
R_wOgUkUVuYOyo11f,2020-07-08 12:50:21,2020-07-08 13:19:00,100,1718,1,DE,6,7,6,0,3,1,0,0,1,0,0,10,5,37,1,6,2,1,80000,,0,1,4200,1,6000,1,1,,,0,2,5,2,771059,1,3.75,5,2.5,21.3333333333333,46,23,3,3.11111111111111,3.22222222222222,-0.222222222222222,5,25.1666666666667,14.3333333333333,29.6630886622641,2,2,5,0.56739652623799,125,3,3.5,2.66666666666667,4,0
R_2c47EtNkuVMDnEZ,2020-07-08 12:58:54,2020-07-08 13:30:04,100,1869,1,DE,7,6,3,5,3,1,0,0,1,100,80,100,5,38,1,3,2,1,450,,1,1,2500,1,30000,1,1,,,0,0,5,4,654324,1,1.5,4.5,1,2,46,2,4.22222222222222,3.88888888888889,3.11111111111111,1.11111111111111,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3.5,1,4,0.847222222222222,175,3.33333333333333,4,2,3,2
R_1mfIgiqfRfa7uJK,2020-07-08 13:17:13,2020-07-08 13:30:41,100,807,1,DE,5,3,1,1,3,1,0,0,1,90,90,100,5,41,1,5,3,1,5000,,1,0,-99,0,-99,1,1,0,0,0,2,5,4,494846,1,2.25,4.75,4.25,16,8,8,3.44444444444444,3.55555555555556,2.44444444444444,1,4,26.1666666666667,11.5,23.7250300282933,2.5,4,5,1,75,3,4,2,4,1
R_3IQMGrjcvsQQMRb,2020-07-08 13:25:08,2020-07-08 13:45:18,100,1209,1,DE,6,7,7,5,3,1,0,0,1,20,90,90,5,67,0,5,2,1,80000,,0,1,120000,1,600000,0,0,,,-1,-1,5,4,443487,1,4.5,5,5,9.66666666666667,18,13,3.66666666666667,3.66666666666667,3.33333333333333,0.333333333333333,3,25.1666666666667,14.3333333333333,29.6630886622641,4,2,4,0.513880555555556,75,5,4,1.16666666666667,4,0
R_1E71y4jfduXZyNh,2020-07-08 12:59:29,2020-07-08 13:47:36,100,2887,1,DE,8,4,9,8,3,1,0,0,1,1,6,1,5,41,1,6,4,1,12000,,2,1,105000,1,150000,1,1,,,0,0,5,4,698535,1,4.25,5,4,6,2,8,3.11111111111111,3.66666666666667,3.22222222222222,-0.111111111111111,4,25.1666666666667,14.3333333333333,29.6630886622641,3.5,4,5,1,75,4.66666666666667,2.5,3.5,3.75,2
R_2EDZKk6Ia7JEK1W,2020-07-08 13:42:36,2020-07-08 13:56:21,100,824,1,DE,8,6,4,6,3,1,0,0,1,0,30,100,5,42,0,5,2,1,5000,,1,1,8800,1,20000,1,1,,,0,1,5,2,779550,1,5,5,4.5,18,2,2,2,2.33333333333333,2,0,4,28.5,11,21.1048385849296,3.5,4,5,0.598337934220251,175,5,3,1.5,4,1
R_1nO7L9yoOTceg8v,2020-07-08 10:17:50,2020-07-08 14:05:52,100,13682,1,DE,4,2,2,3,3,1,0,0,1,100,100,100,5,71,0,6,1,1,30'000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,655943,1,4.25,4.75,4.25,7.66666666666667,2,2,3.33333333333333,3.33333333333333,2.77777777777778,0.555555555555556,4.25,26,12.6666666666667,25.9743939624313,2.5,4,5,0.958333333333333,75,4,5,1.33333333333333,4.5,0
R_1OVV7JW9Pc1wIi8,2020-07-08 13:38:36,2020-07-08 14:06:31,100,1674,1,DE,4,8,8,4,3,1,0,0,1,10,60,60,5,29,0,3,0,1,1000,,0,1,4000 ,1,60000,1,1,,,0,0,5,3,683234,1,4.75,4.25,5,7.66666666666667,2,2,3.77777777777778,3.33333333333333,3.33333333333333,0.444444444444444,4.25,26,12.6666666666667,25.9743939624313,3,3,4,0.738590169992609,175,3.66666666666667,5,2.66666666666667,4,0
R_2b34YrzOYWo0vnz,2020-07-08 13:55:54,2020-07-08 14:14:52,100,1137,1,DE,7,4,0,3,3,1,0,0,1,0,0,100,5,42,0,5,5,1,1200,,4,1,6000,1,50000,1,1,,,0,0,5,3,431666,1,1.75,2.5,1.5,4,28,2,3.88888888888889,3.77777777777778,4.33333333333333,-0.444444444444444,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,1,2,0.662870454545455,75,4.66666666666667,2,1.83333333333333,3,0
R_2SwqFOMO5Fup0S4,2020-07-08 13:56:57,2020-07-08 14:17:33,100,1236,1,DE,2,0,2,0,3,1,0,0,1,40,99,95,5,63,1,3,1,1,4500,,0,1,3000,0,-99,1,1,,4,0,0,5,4,410533,1,4.75,5,4.5,7.66666666666667,2,2,3,3.44444444444444,3.44444444444444,-0.444444444444445,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,4,5,0.984756097560976,75,4.33333333333333,5,1.83333333333333,4.25,0
R_1o7r9hNg6csgIMz,2020-07-08 13:55:10,2020-07-08 14:19:39,100,1468,1,DE,6,4,5,7,3,1,0,0,1,0,100,100,5,34,0,6,3,1,12000,,1,1,130000,1,100000,1,1,,,0,2,5,4,764814,1,4.5,5,4.75,28,2,8,3.66666666666667,3.77777777777778,2.88888888888889,0.777777777777778,3.5,28.8333333333333,8.5,16.4253950099009,4,4,5,0.916666666666667,75,4,4,2.33333333333333,3.75,1
R_2D8nhbSoSIC89oQ,2020-07-08 14:05:06,2020-07-08 14:24:02,100,1136,1,DE,4,3,2,3,3,1,0,1,1,20,20,0,5,56,0,6,3,1,3880,,0,0,-99,0,-99,1,1,9,0,0,2,5,4,351780,1,3.25,4,3.5,18,2,8,3.88888888888889,3.77777777777778,3.33333333333333,0.555555555555555,4.5,21.8333333333333,8,20.123451077743,3,4,5,1,75,3.66666666666667,4,2.16666666666667,3.25,0
R_6zYRAxAM1uG87D3,2020-07-08 14:39:59,2020-07-08 14:58:35,100,1116,1,DE,7,2,0,7,3,1,1,1,1,0,0,20,5,53,0,6,4,1,6000,,0,0,-99,0,-99,1,1,9,8,0,0,5,4,507949,1,1,1,1,2,46,13,3.22222222222222,3.77777777777778,1.55555555555556,1.66666666666667,4,26,12.6666666666667,25.9743939624313,1,1,1,0.54910384331116,725,2.66666666666667,1,3,2,0
R_2xCQFv6ITYcJjKu,2020-07-08 14:41:55,2020-07-08 14:59:13,100,1038,1,DE,6,7,7,7,3,1,0,0,1,60,95,100,5,73,0,6,2,1,70000,,0,0,-99,0,-99,0,0,6,6,-1,-1,5,2,592995,1,4.75,5,4.75,24.3333333333333,2,28,4.11111111111111,4,4.22222222222222,-0.111111111111112,4,26.6666666666667,10.8333333333333,22.1094483437517,4,1,5,0.621212121212121,225,4.33333333333333,4.5,3.5,4,1
R_21bNQlLc2lQG2S1,2020-07-08 14:45:00,2020-07-08 15:05:47,100,1246,1,DE,6,6,5,3,3,0,0,0,1,4,50,10,5,79,1,5,1,1,65'000,,0,1,4'000,1,80'000,0,0,,,-1,-1,5,3,184778,1,1,2.25,1.75,33.3333333333333,46,23,2.22222222222222,4.11111111111111,1.11111111111111,1.11111111111111,3.75,26,12,24.7751405688319,2.5,2,5,0.647634885439763,75,2,1.5,2.66666666666667,2.5,0
R_3lQVgoV1SOk2Vcw,2020-07-08 14:53:00,2020-07-08 15:08:36,100,936,1,DE,5,2,4,2,3,1,1,1,1,20,80,100,5,43,1,5,4,1,3500,,2,1,15000,0,-99,1,1,,8,0,2,5,4,436100,1,2.75,5,4.5,6,2,2,3.11111111111111,3.77777777777778,4.22222222222222,-1.11111111111111,4.25,24.1666666666667,19.1666666666667,38.418055344822,3,4,4,0.943089430894309,225,3.33333333333333,4.5,2.5,3,0
R_3CC1xwxoSWU6iPm,2020-07-08 15:44:59,2020-07-08 16:06:19,100,1279,1,DE,8,7,6,4,3,1,1,1,1,50,50,100,5,18,1,2,4,1,2000,,1,1,600,1,1500,1,1,,,0,0,5,4,684055,1,3.75,4.5,3.75,34.6666666666667,2,18,2.55555555555556,2.55555555555556,3.66666666666667,-1.11111111111111,3.25,16.3333333333333,23,54.6197277996989,2.5,4,5,0.750808388765706,525,4,3.5,2.83333333333333,3.5,2
R_3WqNE0IUWJuJyzn,2020-07-08 21:38:48,2020-07-08 22:00:03,100,1275,1,DE,5,0,5,5,3,1,0,0,1,10,25,100,5,47,0,3,2,1,6000,,0,1,5000,1,10000,1,1,,,0,0,5,4,199637,1,2.25,4.5,2.25,9.33333333333333,8,8,2.11111111111111,2.88888888888889,3.77777777777778,-1.66666666666667,4.25,26,12.6666666666667,25.9743939624313,3,3,5,0.752525252525253,725,5,4.5,2.66666666666667,3,0
R_3QVPcrVJfD1f2xw,2020-07-08 14:42:09,2020-07-08 22:16:00,100,27231,1,DE,5,8,6,8,3,1,0,0,1,2,3,2,5,21,1,3,1,1,4000,,0,0,-99,1,13000,1,1,4,,0,0,4,4,671899,1,4,4.25,3.25,19.3333333333333,2,8,2.44444444444444,3.22222222222222,1.88888888888889,0.555555555555556,4,19.8333333333333,2.5,7.18426739242686,3,4,5,0.810513673318551,475,4.33333333333333,4,3.5,3.5,0
R_1CCHJf1P1L2liMN,2020-07-08 22:06:17,2020-07-08 22:22:31,100,973,1,DE,7,8,7,6,3,1,0,1,1,0,40,80,5,44,0,5,4,1,9980,,3,1,12000,0,-99,1,1,,7,0,2,5,3,800188,1,4.5,4.75,3,7.33333333333333,2,2,2.22222222222222,2.44444444444444,2.11111111111111,0.111111111111111,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,1,4,0.791666666666667,75,5,2.5,2.33333333333333,3.5,0
R_3D7IgTeCCClPowa,2020-07-08 22:07:40,2020-07-08 22:28:51,100,1271,1,DE,5,5,5,5,3,1,0,0,1,0,0,0,5,58,0,4,1,1,600,,0,1,00,1,00,1,1,,,1,0,4,4,697520,1,3,5,2.25,31.3333333333333,2,2,5,5,5,0,3,21.6666666666667,-3.33333333333334,-8.74616226255521,3,1,3,0.650906300813008,75,3,4,2.33333333333333,3,0
R_1l4TPzyCqiCLuj5,2020-07-08 23:02:07,2020-07-08 23:20:42,100,1114,1,DE,5,3,7,3,3,1,0,0,1,20,100,90,5,60,0,5,3,1,8500,,1,1,4000,1,100000,1,1,,,0,0,5,4,592639,1,4.5,3.75,4.75,9.66666666666667,2,2,3.11111111111111,3.44444444444444,3.77777777777778,-0.666666666666667,4.25,26,12.6666666666667,25.9743939624313,3,3,5,0.629329004329004,175,4,4.5,2.16666666666667,3.75,1
R_2QomzDejS1u5M4N,2020-07-08 23:02:19,2020-07-08 23:21:42,100,1162,1,DE,5,5,5,5,3,0,0,0,1,10,50,10,5,62,1,3,2,1,80000,,0,1,1000,0,-99,1,1,,4,0,0,4,4,686122,1,3,4,4.5,16,2,8,3,3.66666666666667,3.33333333333333,-0.333333333333334,3.75,27,3.83333333333334,8.08058138160108,4,5,5,0.875,75,3,4,2.5,4,1
R_pcl6ruKXrPGrxhD,2020-07-08 23:05:27,2020-07-08 23:25:29,100,1202,1,DE,3,3,8,1,3,1,0,0,1,7,20,7,5,38,0,6,1,1,2100,,0,1,10000,1,70000,1,1,,,0,2,5,2,542991,1,4.5,5,4.75,6,2,2,3,2.55555555555556,3.11111111111111,-0.111111111111111,3.25,26.8333333333333,12.6666666666667,25.269638745269,1.5,4,5,0.659090909090909,475,4.33333333333333,5,1.83333333333333,3.75,0
R_doJJDouzlaGuiRz,2020-07-08 23:03:17,2020-07-08 23:26:51,100,1413,1,DE,2,2,2,2,3,1,0,0,1,10,10,10,5,48,1,6,1,1,6000,,0,0,-99,0,-99,1,1,9,2,1,1,5,3,835292,1,5,5,3.5,2,46,8,2.66666666666667,2.88888888888889,2.66666666666667,0,2.25,27.3333333333333,-5.33333333333334,-11.0409401803237,3.5,5,4,0.818089430894309,125,4,2,3.5,4.25,0
R_2fcXA0zvVRhWohU,2020-07-08 23:08:54,2020-07-08 23:31:27,100,1352,1,DE,2,4,5,4,3,1,0,0,1,20,40,80,5,46,1,3,3,1,1200,,2,0,-99,0,-99,0,0,0,0,-1,-1,5,4,589402,1,4.5,5,5,28,2,8,3.77777777777778,3.44444444444444,2,1.77777777777778,3.75,21.5,15,34.9024956159247,2.5,4,4,0.795995670995671,725,3.33333333333333,3.5,3.33333333333333,3.5,0
R_1OjiZwxcorf2L6s,2020-07-08 23:10:49,2020-07-08 23:32:42,100,1313,1,DE,5,5,1,1,3,0,0,0,1,0,10,100,5,55,0,5,2,1,80'000,,0,1,6500,1,40'000,1,1,,,0,0,5,4,257083,1,3.5,4.75,4.25,16,2,8,2.88888888888889,3,3,-0.111111111111111,4,24.1666666666667,8.33333333333334,19.0256060375687,2.5,3,5,0.859756097560976,75,2,4,2.66666666666667,4,0
R_3FPg7VFxWrgBXKi,2020-07-08 23:11:51,2020-07-08 23:32:47,100,1255,1,DE,3,4,6,3,3,1,0,0,1,1,1,2,5,52,1,5,4,1,4000,,0,1,6000,1,18000,1,1,,,0,0,5,4,347774,1,4,4.75,4.25,31.3333333333333,2,2,2.88888888888889,3.55555555555556,2.66666666666667,0.222222222222222,5,25.1666666666667,14.3333333333333,29.6630886622641,3,3,5,0.787878787878788,525,4.66666666666667,5,2.66666666666667,3.75,0
R_2rwi2lusWn3texx,2020-07-08 23:29:19,2020-07-08 23:43:24,100,844,1,DE,3,5,3,2,3,1,0,0,1,77,7,7,5,45,1,4,2,1,240,,0,0,-99,0,-99,1,1,0,0,0,0,4,4,827072,1,4,4.25,3.25,35,46,28,4,2.11111111111111,2,2,3,29.1666666666667,-2.5,-4.89909245378776,3,2,5,0.537593292682927,725,4,2.5,4.5,3.5,0
R_1DnwE7jhbj1CYOo,2020-07-08 23:21:20,2020-07-08 23:46:04,100,1484,1,DE,1,0,0,0,3,1,0,0,1,100,95,100,5,57,1,2,1,1,740,,2,1,4000,0,-99,1,1,,2,0,0,5,4,836337,1,2.5,5,3,36.6666666666667,18,28,4.22222222222222,3.66666666666667,2.33333333333333,1.88888888888889,4.5,26,12.6666666666667,25.9743939624313,2.5,2,5,0.758116883116883,725,4,5,2.5,3.75,0
R_XGnvY9XiKLI8lgt,2020-07-08 23:27:27,2020-07-08 23:46:14,100,1126,1,DE,8,9,8,5,3,1,0,1,1,0,15,4,5,61,1,5,0,1,400 000,,0,1,5000,1,30 000,1,1,,,0,0,5,4,629883,1,1.5,1,1,4,13,2,3.88888888888889,3.88888888888889,3.88888888888889,0,5,26,12.6666666666667,25.9743939624313,3,1,5,0.488636363636364,725,2.33333333333333,2.5,1.5,3,0
R_1N81lkQ5T6z1coQ,2020-07-08 23:25:47,2020-07-08 23:48:09,100,1341,1,DE,4,3,3,4,3,1,0,0,1,0,0,20,5,38,0,5,3,1,3660,,2,0,-99,0,-99,1,1,7,0,1,0,5,3,731283,1,3,4,2.75,24.3333333333333,28,18,3.88888888888889,3.77777777777778,2.44444444444444,1.44444444444444,4,21.8333333333333,12.1666666666667,29.128821388543,2.5,2,2,0.693081097560976,175,4,4,1.83333333333333,3,0
R_1rxHCzKPRVQ50vC,2020-07-08 23:40:20,2020-07-09 00:03:12,100,1371,1,DE,3,2,1,1,3,1,0,0,1,5,5,5,5,76,0,6,2,1,6000,,0,1,5000,1,50000,1,1,,,0,1,4,2,202988,1,4.5,4.75,5,19.3333333333333,2,2,2.66666666666667,2.77777777777778,2,0.666666666666667,3.5,24.8333333333333,-7.66666666666666,-17.1567560907228,3,4,5,0.446969696969697,25,3.66666666666667,5,1.5,4,0
R_0eTCW58m91roaKl,2020-07-08 23:52:22,2020-07-09 00:09:12,100,1010,1,DE,7,6,6,3,3,1,0,0,1,3,3,0,5,52,0,5,1,1,11500,,0,1,4000,1,10000,1,1,,,0,0,5,4,763879,1,2.25,3,1.25,6,2,2,3.66666666666667,3.22222222222222,3.11111111111111,0.555555555555555,3.25,26,12.6666666666667,25.9743939624313,3,1,2,0.564347745750185,25,4,3.5,2.16666666666667,3.5,0
R_3Dw1b2JPOt1H39U,2020-07-08 23:43:49,2020-07-09 00:09:20,100,1531,1,DE,5,6,3,5,3,1,0,0,1,30,0,10,5,57,1,5,1,1,110000,,0,0,-99,0,-99,1,1,7,4,0,2,5,4,587647,1,4.25,5,3.25,14.6666666666667,2,8,3.66666666666667,3.33333333333333,2.33333333333333,1.33333333333333,4.5,10,25,68.1985905136482,2,4,5,0.847222222222222,325,4.33333333333333,3.5,4,3.5,1
R_Qoegqfypx0xV2GR,2020-07-09 00:05:32,2020-07-09 00:21:55,100,982,1,DE,4,5,7,7,3,1,0,1,1,5,20,100,5,65,0,5,1,1,10000,,0,1,7000,1,50000,1,1,,,0,2,5,4,301690,1,4.25,4.75,4.75,7.66666666666667,2,2,3.77777777777778,3.55555555555556,3.66666666666667,0.111111111111111,3.75,26.1666666666667,3.16666666666666,6.90032816927729,4.5,4,5,0.946923503325942,75,3.66666666666667,5,2.5,3.75,0
R_07MjERBhObDAfKx,2020-07-09 00:06:15,2020-07-09 00:26:48,100,1233,1,DE,1,2,3,0,3,1,0,0,1,100,90,50,5,27,1,6,2,1,110'000,,0,1,0,1,5000,0,0,,,-1,-1,5,4,520932,1,5,5,5,6,2,18,3.33333333333333,3.44444444444444,2.77777777777778,0.555555555555556,4.25,23.3333333333333,23.3333333333333,45,3.5,5,5,0.905256836659276,175,4.66666666666667,5,3.83333333333333,4.75,1
R_1luD782PFbAMXpB,2020-07-09 00:30:50,2020-07-09 00:42:32,100,701,1,DE,2,2,0,3,3,1,0,0,1,2,6,5,5,32,0,3,2,1,20000,,0,1,6000,1,320000,1,1,,,0,0,4,4,783778,1,4.5,5,4,17.6666666666667,43,13,3.88888888888889,4.55555555555556,1.88888888888889,2,4.25,25.1666666666667,14.3333333333333,29.6630886622641,4,4,5,1,75,4,3,2,4.25,0
R_1hQoOD4ineKrVFz,2020-07-09 00:26:48,2020-07-09 00:46:25,100,1176,1,DE,6,5,3,1,3,1,0,0,1,0,75,50,5,59,0,3,3,1,3000,,0,1,100000,1,0,1,1,,,0,0,5,4,191936,1,3.75,3.75,4.75,4,2,2,2.66666666666667,3.22222222222222,3.66666666666667,-1,3,26,12.6666666666667,25.9743939624313,2,2,5,0.871660859465738,125,3.66666666666667,4.5,1.5,3.5,0
R_3NEU1eL0iWG0Tzy,2020-07-09 00:26:06,2020-07-09 01:12:21,100,2774,1,DE,7,5,4,4,3,1,0,0,1,0,10,2,5,42,0,3,3,1,17000,,2,1,6000,1,20000,1,1,,,0,1,5,4,761875,1,3.5,4,2.75,31.3333333333333,2,8,3.77777777777778,3.88888888888889,3.77777777777778,0,3.5,17.3333333333333,10,29.9816393688493,3,2,5,0.881266937669377,275,4.33333333333333,3.5,3,2.75,0
R_3F9YB4vks3p90LD,2020-07-09 01:01:02,2020-07-09 01:21:54,100,1252,1,DE,3,3,5,3,3,1,0,1,1,100,85,100,5,60,0,3,2,1,200000,,0,1,10000,1,150000,1,1,,,0,0,5,4,601441,1,4.25,5,3.75,19.6666666666667,13,8,2.66666666666667,3.77777777777778,3.11111111111111,-0.444444444444445,3.5,25.5,12.1666666666667,25.506938088849,4.5,4,4,1,125,4.33333333333333,5,2.5,3.5,0
R_1otNKgQ1zRmoPzc,2020-07-09 01:07:50,2020-07-09 01:24:01,100,971,1,DE,7,6,5,7,3,1,0,0,1,90,85,95,5,45,0,6,2,1,15000,,1,0,-99,0,-99,1,1,0,0,0,1,5,4,279114,1,3,3.75,4.75,24.6666666666667,2,8,2,2.33333333333333,2.33333333333333,-0.333333333333334,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3,2,5,1,25,4.33333333333333,4.5,2.16666666666667,3.75,0
R_1111jcD5B45eBYZ,2020-07-09 00:59:47,2020-07-09 01:35:53,100,2166,1,DE,6,5,3,6,3,1,0,0,1,5,5,0,5,66,0,6,2,1,3700,,0,0,-99,0,-99,0,0,9,7,-1,-1,5,4,838741,1,2.25,4,4.25,4,2,2,3.55555555555556,3.33333333333333,2.33333333333333,1.22222222222222,4.5,27.6666666666667,6.83333333333334,13.8737026854852,3,5,5,0.867378048780488,725,4,4,2.33333333333333,3,0
R_0fIa0lhZyE5sgMx,2020-07-09 01:15:23,2020-07-09 01:40:35,100,1512,1,DE,6,4,8,2,3,1,0,0,1,0,100,50,5,72,0,5,1,1,15000,,0,1,2000,1,50000,1,0,,,1,-1,5,4,397097,1,4.75,5,4.75,4,2,2,2.88888888888889,3.11111111111111,3.11111111111111,-0.222222222222222,3.75,29.1666666666667,-2.5,-4.89909245378776,3.5,4,5,0.742415909090909,75,3.33333333333333,4.5,1.33333333333333,3.75,1
R_2Yc5tCpflFTlLyW,2020-07-09 01:32:39,2020-07-09 01:56:42,100,1442,1,DE,4,6,1,2,3,0,0,0,1,80,100,60,5,56,0,3,3,1,200000,,0,1,7000,1,20000,1,1,,,0,0,5,3,760028,1,2.25,4.5,4.25,4,2,2,3.55555555555556,3.44444444444444,3.55555555555556,0,4.25,23,19.6666666666667,40.5328409386107,2.5,3,5,0.742378048780488,175,3,3.5,2.83333333333333,3,1
R_1qagyxu4aDT62lN,2020-07-09 01:38:49,2020-07-09 01:59:30,100,1240,1,DE,4,3,7,3,3,1,0,0,1,0,80,100,5,57,1,6,4,1,1200,,0,1,10000,1,200000,1,0,,,1,-1,5,4,655401,1,4.25,4.75,3.75,4,2,2,3.22222222222222,4.33333333333333,4.22222222222222,-1,3.5,25.1666666666667,14.3333333333333,29.6630886622641,4,1,5,0.80952380952381,75,4,4.5,2,4,0
R_1DGVzfHZ8Ik7bKx,2020-07-09 01:46:08,2020-07-09 02:09:04,100,1375,1,DE,7,7,7,6,3,1,0,0,1,50,70,95,5,22,1,4,2,1,4000,,0,1,700,1,20000,0,0,,,-1,-1,5,4,839446,1,3,4.25,2.25,6,2,8,3.88888888888889,3.66666666666667,2.77777777777778,1.11111111111111,4,25.1666666666667,14.3333333333333,29.6630886622641,3,2,5,0.950711382113821,275,4.66666666666667,3.5,2,3.75,1
R_6J7c1FlXAMZAPa9,2020-07-09 01:55:20,2020-07-09 02:17:57,100,1357,1,DE,8,8,7,6,3,0,0,0,1,0,100,10,5,76,0,5,2,1,8400,,0,1,5500,1,10000,0,0,,,-1,-1,5,4,344115,1,3.5,3,4.5,14.3333333333333,2,13,4,3.55555555555556,2.55555555555556,1.44444444444444,4,22.5,7.16666666666666,17.6676405078323,3.5,2,5,0.544191919191919,25,4,4.5,1.66666666666667,3.5,0
R_2uW0jrGNonCtEZ3,2020-07-09 02:00:56,2020-07-09 02:19:53,100,1137,1,DE,6,0,2,7,3,1,0,0,1,90,90,100,5,27,0,6,3,1,2100,,0,1,0,1,8000,0,0,,,-1,-1,5,4,314401,1,4.5,3.75,2.75,7.66666666666667,2,8,2.33333333333333,2.66666666666667,2.66666666666667,-0.333333333333333,4,30,16.6666666666667,29.0546040990772,4,3,4,1,25,4.66666666666667,3,1.33333333333333,3,0
R_3q7FEzakkGmYMWz,2020-07-09 02:03:48,2020-07-09 02:21:16,100,1048,1,DE,6,6,6,2,3,1,0,0,1,20,5,0,5,49,0,5,3,1,10000,,2,0,-99,0,-99,1,1,0,0,0,1,5,4,726679,1,4.75,4.75,4.75,8,2,2,3.55555555555556,3.22222222222222,3,0.555555555555555,4.5,25,12.5,26.565051177078,3.5,5,5,0.712662337662338,75,3.66666666666667,4.5,2.33333333333333,4.75,1
R_SZv4nUofmuQ3WFP,2020-07-08 15:33:04,2020-07-09 02:31:54,100,39529,1,DE,1,2,9,1,3,1,0,1,1,40,50,10,5,31,1,3,4,2,-99,2,3,1,2400,1,0,0,0,,,-1,-1,5,4,702584,1,2.25,4.5,1.5,4,2,2,2.88888888888889,3.44444444444444,2.22222222222222,0.666666666666667,4.5,26,12.6666666666667,25.9743939624313,3,3,5,0.875,75,3.66666666666667,3.5,3.16666666666667,3.25,0
R_24w0hfwbUceJvrJ,2020-07-09 02:07:06,2020-07-09 02:33:10,100,1564,1,DE,2,2,2,0,3,1,0,0,1,100,85,95,5,62,1,3,1,2,-99,2,0,0,-99,0,-99,1,1,1,5,1,0,5,4,559329,1,3,5,4.5,9.33333333333333,2,2,3,4,3.55555555555556,-0.555555555555555,4.25,26.5,0.833333333333336,1.80116051572237,3,5,5,0.928571428571429,575,2.33333333333333,5,2.16666666666667,4,0
R_2v7hUcwUgALda8n,2020-07-09 02:36:21,2020-07-09 02:55:35,100,1153,1,DE,3,0,5,0,3,1,0,1,1,5,6,7,5,35,1,6,2,1,17000,,0,0,-99,0,-99,1,1,0,0,0,0,5,4,553328,1,4.25,3.25,2.25,17.6666666666667,2,23,2.33333333333333,3.77777777777778,2.77777777777778,-0.444444444444444,4.25,25.6666666666667,12,25.057615418303,3,4,5,0.905256836659276,575,4,5,2,3.5,0
R_2at4VOUtMSjNsCY,2020-07-09 02:38:09,2020-07-09 03:08:19,100,1809,1,DE,3,2,3,6,3,1,0,0,1,10,80,100,5,51,0,3,3,1,5200,,0,1,6000,0,-99,1,1,,4,0,0,5,3,431012,1,2,4.25,5,7.66666666666667,13,2,3.66666666666667,3.88888888888889,2.77777777777778,0.888888888888889,4.5,24.8333333333333,13.6666666666667,28.8255530882193,3,2,5,0.810467479674797,25,3,3.5,1.83333333333333,2.75,0
R_12EaWe0MS6IcEij,2020-07-09 02:52:39,2020-07-09 03:09:41,100,1022,1,DE,1,1,2,3,3,1,0,0,1,10,20,5,5,71,0,6,1,1,5500,,0,0,-99,0,-99,0,0,9,7,-1,-1,4,4,430326,1,2.5,4.25,5,14.6666666666667,2,2,2.66666666666667,3,2.88888888888889,-0.222222222222222,4,26,12.6666666666667,25.9743939624313,3,1,5,0.909090909090909,25,3,4,2.16666666666667,3.75,0
